phi,num_activities,num_active_users,forks,opened_issues,stars,closed_issues
0.041791780097930914,2.0,1,0.0,0.0,0.0,0.0
0.08358356019586183,7.0,1,0.0,0.0,0.0,0.0
0.12537534029379274,3.0,1,0.0,0.0,0.0,0.0
0.16716712039172366,1.0,1,0.0,0.0,0.0,0.0
0.20895890048965457,16.0,1,0.0,0.0,0.0,0.0
0.2507506805875855,12.0,1,0.0,0.0,0.0,0.0
0.29254246068551637,7.0,1,0.0,0.0,0.0,0.0
0.3343342407834473,7.0,1,0.0,0.0,0.0,0.0
0.37612602088137825,8.0,1,0.0,0.0,0.0,0.0
0.41791780097930914,12.0,1,0.0,0.0,0.0,0.0
0.45970958107724,10.0,1,0.0,0.0,0.0,0.0
0.501501361175171,13.0,1,0.0,0.0,0.0,0.0
0.5432931412731019,3.0,1,0.0,0.0,0.0,0.0
0.5850849213710329,0.0,1,0.0,0.0,0.0,0.0
0.6268767014689638,2.0,1,0.0,0.0,557.0,0.0
0.6686684815668947,4.0,1,0.0,13.0,27.0,0.0
0.7104602616648257,2.0,1,1.0,7.0,35.0,0.0
0.7522520417627566,3.0,1,0.0,2.0,29.0,1.0
0.7940438218606876,4.0,1,0.0,4.0,28.0,11.0
0.8358356019586185,10.0,1,0.0,9.0,29.0,5.0
0.8776273820565494,5.0,1,0.0,2.0,28.0,8.0
0.9194191621544804,10.0,1,0.0,3.0,19.0,10.0
0.9612109422524113,3.0,1,2.0,2.0,34.0,2.0
1.0030027223503422,15.0,1,0.0,5.0,34.0,1.0
1.044794502448273,21.0,1,0.0,6.0,28.0,2.0
1.0865862825462038,24.0,1,1.0,6.0,31.0,17.0
1.1283780626441346,26.0,1,0.0,32.0,24.0,14.0
1.1701698427420655,25.0,1,2.0,29.0,19.0,17.0
1.2119616228399963,29.0,1,8.0,55.0,25.0,45.0
1.2537534029379271,37.0,1,3.0,114.0,27.0,96.0
1.2955451830358582,37.0,1,4.0,128.0,21.0,125.0
1.337336963133789,30.0,1,6.0,126.0,27.0,99.0
1.3791287432317199,44.0,1,6.0,137.0,28.0,131.0
1.420920523329651,64.0,1,7.0,164.0,26.0,152.0
1.462712303427582,57.0,1,12.0,122.0,23.0,92.0
1.5045040835255128,46.0,1,15.0,138.0,22.0,73.0
1.5462958636234436,39.0,1,9.0,168.0,21.0,160.0
1.5880876437213747,40.0,1,7.0,185.0,14.0,220.0
1.6298794238193057,56.0,1,15.0,223.0,23.0,219.0
1.6716712039172366,32.0,2,6.0,143.0,19.0,154.0
1.691554505623856,50.0,1,13.0,141.0,22.0,103.0
1.7114378073304752,38.0,1,18.0,122.0,8.0,112.0
1.7313211090370946,62.0,1,15.0,181.0,8.0,182.0
1.751204410743714,40.0,1,16.0,151.0,0.0,106.0
1.7710877124503333,68.0,1,19.0,248.0,5.0,266.0
1.7909710141569526,59.0,1,23.0,236.0,4.0,214.0
1.810854315863572,36.0,1,24.0,138.0,1.0,121.0
1.8307376175701913,46.0,1,12.0,183.0,29.0,110.0
1.8506209192768106,45.0,1,20.0,200.0,93.0,159.0
1.87050422098343,78.0,1,24.0,286.0,102.0,276.0
1.8903875226900493,42.0,1,25.0,257.0,57.0,173.0
1.9102708243966686,59.0,1,19.0,245.0,65.0,213.0
1.930154126103288,98.0,1,27.0,370.0,66.0,274.0
1.9500374278099073,84.0,1,24.0,322.0,75.0,274.0
1.9699207295165266,69.0,1,28.0,299.0,79.0,235.0
1.989804031223146,78.0,2,24.0,280.0,131.0,322.0
1.9738901241877869,129.0,2,29.0,383.0,129.0,465.0
1.9579762171524278,73.0,1,37.0,280.0,128.0,188.0
1.9420623101170686,54.0,1,39.0,187.0,124.0,148.0
1.9261484030817095,54.0,2,19.0,216.0,80.0,171.0
1.9102344960463504,106.0,1,34.0,401.0,100.0,413.0
1.8943205890109913,97.0,2,38.0,310.0,121.0,351.0
1.8784066819756322,86.0,2,29.0,233.0,100.0,217.0
1.862492774940273,92.0,2,27.0,251.0,95.0,226.0
1.846578867904914,96.0,1,26.0,277.0,86.0,239.0
1.8306649608695549,108.0,1,35.0,332.0,86.0,313.0
1.8147510538341958,107.0,2,44.0,290.0,82.0,243.0
1.7988371467988367,90.0,1,46.0,268.0,87.0,197.0
1.7829232397634776,83.0,1,29.0,242.0,81.0,197.0
1.7670093327281184,109.0,1,58.0,282.0,92.0,286.0
1.7510954256927593,85.0,1,36.0,257.0,113.0,192.0
1.7351815186574002,79.0,1,50.0,242.0,118.0,165.0
1.7192676116220411,83.0,2,44.0,257.0,134.0,190.0
1.703353704586682,58.0,1,35.0,194.0,115.0,135.0
1.687439797551323,71.0,1,50.0,218.0,125.0,168.0
1.671525890515964,65.0,1,52.0,175.0,118.0,191.0
1.655611983480605,77.0,2,57.0,210.0,123.0,151.0
1.6396980764452458,119.0,2,70.0,250.0,110.0,274.0
1.623784169409887,90.0,1,54.0,224.0,114.0,200.0
1.607870262374528,88.0,2,53.0,240.0,121.0,188.0
1.591956355339169,90.0,2,48.0,225.0,120.0,185.0
1.5760424483038098,105.0,3,56.0,221.0,135.0,256.0
1.560128541268451,121.0,1,63.0,274.0,145.0,283.0
1.544214634233092,83.0,2,70.0,217.0,161.0,192.0
1.528300727197733,77.0,3,62.0,266.0,140.0,257.0
1.5123868201623738,87.0,2,57.0,247.0,168.0,233.0
1.496472913127015,63.0,1,36.0,196.0,108.0,177.0
1.480559006091656,78.0,2,73.0,269.0,141.0,233.0
1.464645099056297,79.0,2,86.0,316.0,153.0,253.0
1.4487311920209378,56.0,2,82.0,241.0,171.0,167.0
1.432817284985579,66.0,2,61.0,260.0,181.0,242.0
1.41690337795022,78.0,1,75.0,300.0,183.0,282.0
1.400989470914861,73.0,1,82.0,252.0,193.0,210.0
1.3850755638795018,58.0,2,79.0,218.0,175.0,179.0
1.369161656844143,113.0,1,64.0,332.0,196.0,317.0
1.353247749808784,82.0,1,67.0,238.0,176.0,237.0
1.337333842773425,53.0,1,48.0,196.0,158.0,187.0
1.3214199357380658,46.0,2,83.0,214.0,206.0,156.0
1.305506028702707,49.0,1,95.0,229.0,171.0,224.0
1.289592121667348,110.0,1,73.0,251.0,174.0,272.0
1.273678214631989,84.0,1,106.0,242.0,517.0,229.0
1.2577643075966298,59.0,1,109.0,275.0,365.0,251.0
1.241850400561271,103.0,3,128.0,310.0,337.0,277.0
1.225936493525912,92.0,2,110.0,313.0,403.0,305.0
1.210022586490553,101.0,1,94.0,331.0,327.0,301.0
1.1941086794551938,105.0,1,135.0,348.0,298.0,289.0
1.178194772419835,69.0,2,79.0,247.0,288.0,193.0
1.162280865384476,103.0,2,147.0,319.0,375.0,333.0
1.146366958349117,72.0,2,120.0,250.0,273.0,197.0
1.1304530513137578,82.0,1,105.0,301.0,314.0,230.0
1.114539144278399,126.0,1,111.0,343.0,362.0,358.0
1.09862523724304,107.0,3,124.0,384.0,447.0,348.0
1.082711330207681,172.0,1,129.0,499.0,356.0,453.0
1.0667974231723218,144.0,1,124.0,425.0,391.0,407.0
1.050883516136963,125.0,1,129.0,458.0,420.0,397.0
1.034969609101604,152.0,2,145.0,489.0,390.0,438.0
1.019055702066245,250.0,7,432.0,608.0,522.0,488.0
1.0031417950308859,94.0,2,144.0,325.0,371.0,262.0
0.9872278879955269,104.0,1,169.0,372.0,432.0,303.0
0.9713139809601679,92.0,4,133.0,399.0,407.0,275.0
