num_nans,num_valids,vnr,avg_phi
4066.0,252.0,0.061977373339891784,0.7968622371575935
2017.0,142.0,0.07040158651462568,0.6994129163528067
1363.0,76.0,0.05575935436537051,0.7022625553729115
1015.0,64.0,0.06305418719211822,0.6445653866678502
814.0,49.0,0.060196560196560195,0.6464889046511866
677.0,42.0,0.0620384047267356,0.7412184033653575
577.0,39.0,0.06759098786828423,0.7751989496443846
513.0,26.0,0.050682261208576995,0.5206607454883845
451.0,28.0,0.06208425720620843,0.7215724338351507
410.0,21.0,0.05121951219512195,0.7875433374027558
372.0,20.0,0.053763440860215055,0.9054507577932407
348.0,11.0,0.031609195402298854,0.6936381378661759
319.0,13.0,0.04075235109717868,0.8023919292774513
287.0,21.0,0.07317073170731707,0.7686297757086926
275.0,12.0,0.04363636363636364,0.7281943707940982
247.0,22.0,0.08906882591093117,0.7247847642869407
247.0,7.0,0.02834008097165992,0.5540386122492255
224.0,15.0,0.06696428571428571,0.861340432775349
219.0,8.0,0.0365296803652968,0.6210114604738465
209.0,6.0,0.028708133971291867,0.6849494061889625
197.0,8.0,0.04060913705583756,0.9408107670282595
191.0,5.0,0.02617801047120419,0.8088963251647495
175.0,12.0,0.06857142857142857,0.8488483503504668
171.0,8.0,0.04678362573099415,0.542760975269326
168.0,4.0,0.023809523809523808,0.9070110004178475
161.0,5.0,0.031055900621118012,1.0624260920453903
155.0,4.0,0.025806451612903226,1.265529871966728
148.0,6.0,0.04054054054054054,0.7941883479968493
141.0,7.0,0.04964539007092199,1.0218341037800993
138.0,5.0,0.036231884057971016,0.9913956876988614
