hop,num_nans,num_valids,vnr,raw_avg_phi,zeroed_avg_phi,linear_avg_phi
1.0,4066.0,252.0,0.061977373339891784,0.7968622371575935,0.04650516066783547,0.8387904257573251
2.0,2017.0,142.0,0.07040158651462568,0.6994129163528067,0.046001220065816834,0.679121259223313
3.0,1363.0,76.0,0.05575935436537051,0.7022625553729115,0.037089613765351824,0.6615911782755585
4.0,1015.0,64.0,0.06305418719211822,0.6445653866678502,0.03823186723516442,0.6250197808934228
5.0,814.0,49.0,0.060196560196560195,0.6464889046511866,0.03670678601148105,0.6430993236253437
6.0,677.0,42.0,0.0620384047267356,0.7412184033653575,0.04329787613538945,0.775852224655299
7.0,577.0,39.0,0.06759098786828423,0.7751989496443846,0.04907915427943345,0.7129662418271264
8.0,513.0,26.0,0.050682261208576995,0.5206607454883845,0.025115360635803333,0.5584819429744873
9.0,451.0,28.0,0.06208425720620843,0.7215724338351507,0.042179599472618415,0.7446188027134442
10.0,410.0,21.0,0.05121951219512195,0.7875433374027558,0.038372181172756085,0.5821103875953504
11.0,372.0,20.0,0.053763440860215055,0.9054507577932407,0.046196467234349024,0.7880394597490277
12.0,348.0,11.0,0.031609195402298854,0.6936381378661759,0.021253536257737977,0.49222367246597115
13.0,319.0,13.0,0.04075235109717868,0.8023919292774513,0.03141896108616525,0.5716999934788592
14.0,287.0,21.0,0.07317073170731707,0.7686297757086926,0.052406575616501756,0.6510342450646015
15.0,275.0,12.0,0.04363636363636364,0.7281943707940982,0.03044715139208773,0.5891752497079769
16.0,247.0,22.0,0.08906882591093117,0.7247847642869407,0.05927607737662712,0.7155401508235569
17.0,247.0,7.0,0.02834008097165992,0.5540386122492255,0.015268780652537712,0.3375588997285068
18.0,224.0,15.0,0.06696428571428571,0.861340432775349,0.05405902297753238,0.6227022249955743
19.0,219.0,8.0,0.0365296803652968,0.6210114604738465,0.0218858664484175,0.6328559862555544
20.0,209.0,6.0,0.028708133971291867,0.6849494061889625,0.019114867149459418,0.5164775862178991
21.0,197.0,8.0,0.04060913705583756,0.9408107670282595,0.036714566518175985,0.7182989820872616
22.0,191.0,5.0,0.02617801047120419,0.8088963251647495,0.020635110335835448,0.71142084603575
23.0,175.0,12.0,0.06857142857142857,0.8488483503504668,0.0544715518941476,0.6663866616201657
24.0,171.0,8.0,0.04678362573099415,0.542760975269326,0.024257473755053674,0.48029282792411904
25.0,168.0,4.0,0.023809523809523808,0.9070110004178475,0.021093279079484828,0.7603844647894774
26.0,161.0,5.0,0.031055900621118012,1.0624260920453903,0.032000785904981635,0.8341167122948335
27.0,155.0,4.0,0.025806451612903226,1.265529871966728,0.0318372294834397,0.9518017901342686
28.0,148.0,6.0,0.04054054054054054,0.7941883479968493,0.03094240316870842,0.5544708927933468
29.0,141.0,7.0,0.04964539007092199,1.0218341037800993,0.0483299913950047,0.7817531654157721
30.0,138.0,5.0,0.036231884057971016,0.9913956876988614,0.03466418488457557,0.7248217996192191
